time,input_voltage,el_power
1028.98,3,1182.93866
1030.02,3,1094.585038
1031.06,3,1188.34196
1032.06,3,1107.344118
1033.1,3,1183.735597
1034.2,3,1105.087322
1035.24,3,1177.047579
1036.24,3,1108.962668
1037.24,3,1192.908798
1038.24,3,1120.242552
1039.24,3,1190.377731
1040.24,3,1107.102197
1041.24,3,1188.982762
1042.28,3,1105.277739
1043.3,3,1195.603175
1044.34,3,1111.050493
1045.34,3,1200.868527
1046.36,3,1109.863696
1047.4,3,1202.237623
1048.4,3,1119.990706
1049.44,3,1203.409961
1050.44,3,1112.683365
1051.44,3,1196.82995
1052.44,3,1123.729506
1053.46,3,1203.16434
1054.46,3,1114.2092
1055.46,3,1208.111939
1056.48,3,1130.533443
1057.5,3,1209.817529
1058.54,3,1115.167797
1059.56,3,1211.678018
1060.6,3,1115.654859
1061.64,3,1212.489083
1062.68,3,1115.900365
1063.7,3,1200.960309
1064.7,3,1116.422873
1065.7,3,1199.988339
1066.7,3,1124.482299
1067.7,3,1207.757174
1068.7,3,1112.901782
1069.76,3,1205.259243
1070.84,3,1110.560212
1071.9,3,1198.087808
1072.92,3,1109.832045
1073.92,3,1195.943418
1074.92,3,1102.003302
1075.96,3,1198.112964
1076.98,3,1113.702307
1077.98,3,1191.379611
1078.98,3,1114.142401
1079.98,3,1197.012365
1080.98,3,1112.361633
1081.98,3,1195.688242
1082.98,3,1106.491761
1083.98,3,1197.87549
1084.98,3,1100.03587
1086.04,3,1189.301799
1087.06,3,1098.274533
1088.1,3,1192.803903
1089.18,3,1100.255338
1090.2,3,1196.383013
1091.22,3,1113.129618
1092.26,3,1195.161211
1093.28,3,1107.762213
1094.28,3,1188.58772
1095.28,3,1109.123875
1096.28,3,1191.689021
1097.28,3,1109.007491
1098.3,3,1182.749998
1099.32,3,1103.103571
1100.36,3,1192.081381
1101.36,3,1103.155009
1102.42,3,1196.735597
1103.48,3,1108.205732
1104.48,3,1198.24228
1105.48,3,1115.765134
1106.48,3,1201.056168
1107.5,3,1119.937188
1108.5,3,1198.995384
1109.5,3,1106.613961
1110.5,3,1197.482527
1111.5,3,1115.358702
1112.52,3,1201.89263
1113.62,3,1098.397764
1114.64,3,1186.580989
1115.68,3,1091.55546
1116.74,3,1188.936521
1117.8,3,1093.86414
1118.86,3,1195.759517
1119.9,3,1118.405114
1120.92,3,1198.843848
1121.92,3,1114.142422
1122.92,3,1189.975683
1123.92,3,1115.726852
1124.92,3,1206.275658
1125.92,3,1129.827177
1126.94,3,1204.460226
1127.98,3,1110.475749
1129.02,3,1199.677456
1130.06,3,1123.344017
1131.12,3,1210.651747
1132.16,3,1113.099163
1133.22,3,1203.821545
1134.28,3,1124.380454
1135.32,3,1210.235229
1136.32,3,1119.065256
1137.32,3,1207.509801
1138.32,3,1132.409808
1139.32,3,1207.38371
1140.32,3,1130.351572
1141.32,3,1204.724231
1142.36,3,1117.223175
1143.42,3,1206.421892
1144.5,3,1132.157519
1145.58,3,1207.902977
1146.6,3,1117.869856
1147.64,3,1209.105309
1148.64,3,1115.567934
1149.64,3,1207.845544
1150.66,3,1114.301635
1151.66,3,1193.694771
1152.66,3,1114.546845
1153.66,3,1197.380649
1154.66,3,1115.739545
1155.68,3,1182.61036
1156.72,3,1106.924755
1157.76,3,1189.586539
1158.78,3,1104.588145
1159.84,3,1186.329104
1160.86,3,1102.196897
1161.86,3,1186.483934
1162.94,3,1102.604083
1163.98,3,1180.598995
1165,3,1096.958508
1166,3,1178.990211
1167,3,1103.656899
1168,3,1179.731272
1169,3,1095.579039
1170,3,1181.708815
1171.02,3,1104.975491
1172.06,3,1183.141273
1173.12,3,1112.12703
1174.18,3,1199.831793
1175.22,3,1104.139409
1176.26,3,1195.035127
1177.3,3,1108.98843
1178.32,3,1204.182741
1179.32,3,1122.55193
1180.32,3,1200.372239
1181.32,3,1122.281722
1182.32,3,1204.462296
1183.36,3,1121.644426
1184.38,3,1198.680516
1185.4,3,1116.901904
1186.46,3,1196.849016
1187.5,3,1117.393192
1188.58,3,1206.84698
1189.64,3,1111.751688
1190.66,3,1203.501646
1191.74,3,1113.423197
1192.74,3,1190.59374
1193.74,3,1112.839281
1194.74,3,1190.737849
1195.74,3,1116.02172
1196.74,3,1201.487753
1197.74,3,1116.118161
1198.8,3,1190.926496
1199.86,3,1110.337774
1200.88,3,1190.289875
1201.94,3,1096.558259
1202.96,3,1188.804078
1204.04,3,1110.285182
1205.06,3,1184.494522
1206.1,3,1099.483844
1207.1,3,1190.434789
1208.1,3,1101.145269
1209.1,3,1172.878972
1210.1,3,1105.165033
1211.1,3,1192.335377
1212.18,3,1095.015971
1213.22,3,1195.578891
1214.24,3,1108.116845
1215.24,3,1195.31946
1216.26,3,1112.191473
1217.26,3,1201.958917
1218.26,3,1118.047254
1219.28,3,1195.001257
1220.28,3,1119.531437
1221.28,3,1198.851095
1222.3,3,1120.136337
1223.3,3,1206.689454
1224.3,3,1120.167729
1225.32,3,1201.352664
1226.38,3,1122.317765
1227.42,3,1205.743392
1228.46,3,1113.69183
1229.52,3,1196.256494
1230.62,3,1111.832342
1231.64,3,1187.384852
1232.74,3,1112.811428
1233.76,3,1195.210624
1234.8,3,1102.115249
1235.8,3,1192.198113
1236.8,3,1102.765359
1237.8,3,1188.504188
1238.8,3,1093.133736
1239.84,3,1172.27146
1240.86,3,1095.134448
1241.86,3,1180.721969
1242.9,3,1089.264099
1243.92,3,1184.260998
1244.96,3,1099.624298
1246.02,3,1184.55032
1247.06,3,1097.237149
1248.06,3,1190.0096
1249.06,3,1104.083235
1250.06,3,1182.96719
1251.06,3,1105.632813
1252.08,3,1192.649697
1253.1,3,1102.54709
1254.16,3,1191.272676
1255.18,3,1110.710518
1256.28,3,1204.173895
1257.3,3,1110.95396
1258.3,3,1207.442954
1259.34,3,1113.716739
1260.38,3,1207.41697
1261.38,3,1125.865673
1262.38,3,1204.877644
1263.4,3,1129.935437
1264.4,3,1214.344402
1265.4,3,1124.549619
1266.44,3,1208.868613
1267.44,3,1116.847006
1268.5,3,1206.584883
1269.56,3,1116.71526
1270.6,3,1207.041196
1271.66,3,1117.576995
1272.7,3,1201.53562
1273.72,3,1109.437886
1274.76,3,1194.607542
1275.78,3,1104.833483
1276.8,3,1194.364341
1277.8,3,1108.734964
1278.8,3,1191.470885
1279.8,3,1104.94372
1280.8,3,1190.100631
1281.8,3,1099.741613
1282.8,3,1191.391592
1283.88,3,1094.11419
1284.9,3,1181.02415
1285.96,3,1090.647351
1287.02,3,1183.165008
1288.1,3,1099.179321
1289.16,3,1189.381102
1290.22,3,1097.794048
1291.24,3,1189.211865
1292.26,3,1106.305792
1293.26,3,1177.531897
1294.26,3,1106.822206
1295.26,3,1189.029889
1296.26,3,1112.538452
1297.3,3,1191.873814
1298.32,3,1109.123434
1299.34,3,1208.170217
1300.44,3,1117.525599
1301.48,3,1208.440502
1302.5,3,1111.397026
1303.56,3,1198.254744
1304.62,3,1111.895245
1305.62,3,1191.075026
1306.62,3,1111.542431
1307.66,3,1200.754411
1308.68,3,1112.90175
1309.68,3,1200.704551
1310.68,3,1109.544709
1311.68,3,1200.715568
1312.72,3,1106.311709
1313.74,3,1180.005991
1314.8,3,1104.395583
1315.84,3,1173.472501
1316.86,3,1099.369364
1317.9,3,1185.579349
1318.94,3,1095.488338
1319.94,3,1181.29219
1320.94,3,1087.755755
1321.94,3,1177.464732
1322.94,3,1088.787939
1323.96,3,1184.06851
1324.96,3,1087.118118
1326.02,3,1179.814905
1327.08,3,1094.380402
1328.2,3,1188.827722
1329.24,3,1104.656342
1330.26,3,1188.790028
1331.28,3,1100.213812
1332.34,3,1186.532669
1333.34,3,1112.918404
1334.34,3,1199.917977
1335.34,3,1114.374747
1336.36,3,1199.898406
1337.36,3,1109.985824
1338.4,3,1199.007642
1339.46,3,1116.318577
1340.5,3,1194.460707
1341.56,3,1112.633243
1342.62,3,1195.34028
1343.7,3,1125.61151
1344.74,3,1194.691863
1345.74,3,1111.044492
1346.74,3,1191.529945
1347.74,3,1109.858456
1348.74,3,1188.923011
1349.74,3,1106.649769
1350.74,3,1184.182037
1351.76,3,1111.959941
1352.86,3,1185.395478
1353.9,3,1099.644342
1354.96,3,1179.687488
1356,3,1099.879798
1357.06,3,1183.430292
1358.16,3,1091.561152
1359.16,3,1179.639742
1360.18,3,1107.927715
1361.18,3,1187.408139
1362.18,3,1101.583922
1363.18,3,1183.501603
1364.18,3,1108.301268
1365.18,3,1191.127909
1366.2,3,1099.006933
1367.26,3,1193.959334
1368.34,3,1100.915261
1369.38,3,1194.190125
1370.44,3,1108.632804
1371.52,3,1199.468948
1372.58,3,1108.522483
1373.68,3,1202.982908
1374.72,3,1112.698894
1375.74,3,1196.273933
1376.74,3,1113.69531
1377.74,3,1194.663432
1378.76,3,1112.036726
1379.76,3,1201.098885
1380.8,3,1111.970275
1381.82,3,1198.736906
1382.86,3,1100.652113
1383.88,3,1199.309881
1384.94,3,1103.377524
1386,3,1195.039225
1387.04,3,1103.124027
1388.04,3,1178.724477
1389.04,3,1102.34564
1390.06,3,1191.506202
1391.06,3,1100.394687
1392.06,3,1181.752384
1393.16,3,1104.049668
1394.24,3,1189.675465
1395.34,3,1100.849558
1396.44,3,1185.392148
1397.58,3,1103.955144
1398.62,3,1183.460137
1399.68,3,1104.326265
1400.7,3,1186.745732
1401.7,3,1102.563096
1402.7,3,1188.13837
1403.7,3,1109.545998
1404.7,3,1193.48695
1405.7,3,1105.646726
1406.72,3,1198.03945
1407.76,3,1117.043892
1408.82,3,1197.566626
1409.86,3,1111.217192
1410.9,3,1203.05372
1411.92,3,1117.386477
1412.98,3,1201.856648
1414.04,3,1114.193804
1415.04,3,1203.839585
1416.04,3,1114.623876
1417.06,3,1186.804688
1418.1,3,1107.864318
1419.1,3,1189.484624
1420.1,3,1105.77124
1421.12,3,1199.584073
1422.16,3,1113.991366
1423.28,3,1189.044528
1424.38,3,1102.199442
1425.42,3,1185.493282
1426.54,3,1114.731788
1427.64,3,1190.870703
1428.64,3,1114.362001
1429.64,3,1191.95308
1430.66,3,1099.085462
1431.66,3,1186.563364
1432.66,3,1097.004939
1433.66,3,1190.177363
1434.68,3,1097.104865
1435.72,3,1181.417343
1436.78,3,1092.761394
1437.84,3,1168.678322
1438.86,3,1090.806518
1439.9,3,1183.058819
1441.02,3,1089.746839
1442.06,3,1185.182938
1443.06,3,1096.384237
1444.08,3,1186.55151
1445.08,3,1101.669235
1446.08,3,1189.904228
1447.1,3,1094.79211
1448.16,3,1192.18523
1449.18,3,1099.605862
1450.26,3,1192.284707
1451.32,3,1099.970805
1452.44,3,1192.631339
1453.48,3,1112.910198
1454.52,3,1186.382151
1455.52,3,1110.029128
1456.54,3,1190.758048
1457.54,3,1120.963842
1458.54,3,1199.852622
1459.54,3,1112.705299
1460.56,3,1206.492681
1461.58,3,1112.334622
1462.6,3,1198.239222
1463.66,3,1106.846514
1464.72,3,1202.645245
1465.8,3,1117.75365
1466.88,3,1195.574879
1467.9,3,1107.656025
1468.92,3,1190.40858
1469.94,3,1106.311015
1470.94,3,1180.322857
1471.96,3,1099.840899
1472.96,3,1179.360579
1473.98,3,1095.952495
1475.04,3,1172.652995
1476.12,3,1091.870803
1477.18,3,1186.141007
1478.2,3,1091.485649
1479.3,3,1183.482168
1480.38,3,1090.429935
1481.38,3,1169.056612
1482.42,3,1087.423868
1483.44,3,1184.041812
1484.44,3,1093.627879
1485.44,3,1183.020695
1486.44,3,1105.265278
1487.48,3,1184.128123
1488.48,3,1090.895462
1489.52,3,1188.985298
1490.58,3,1111.558301
1491.62,3,1188.4877
1492.62,3,1098.895575
1493.68,3,1191.53619
1494.78,3,1111.749912
1495.88,3,1194.560518
1496.92,3,1103.287989
1497.96,3,1201.393123
1498.96,3,1117.496634
1499.98,3,1204.451113
1501,3,1122.451712
1502.06,3,1199.808174
1503.12,3,1108.557886
1504.2,3,1184.483615
1505.32,3,1108.050466
1506.34,3,1193.964651
1507.46,3,1110.003082
1508.54,3,1202.565549
1509.6,3,1111.019619
1510.66,3,1194.231796
1511.66,3,1108.21763
1512.66,3,1192.967883
1513.7,3,1100.314753
1514.74,3,1187.473747
1515.74,3,1094.904816
1516.76,3,1192.330454
1517.84,3,1096.447167
1518.86,3,1178.238306
1519.88,3,1099.310497
1520.94,3,1168.955288
1522.02,3,1074.77397
1523.06,3,1159.107512
1524.06,3,1071.718811
1525.14,3,1167.582942
1526.16,3,1093.55354
1527.16,3,1179.15458
1528.16,3,1092.509118
1529.18,3,1181.771202
1530.2,3,1093.847173
1531.26,3,1182.582287
1532.36,3,1087.855013
1533.42,3,1182.188666
1534.46,3,1100.807299
1535.54,3,1188.750985
1536.64,3,1094.154258
1537.68,3,1195.288955
1538.7,3,1103.322517
1539.7,3,1196.782779
1540.7,3,1103.437082
1541.74,3,1194.896125
1542.74,3,1108.061412
1543.76,3,1196.923952
1544.8,3,1108.070903
1545.82,3,1200.357337
1546.84,3,1129.722861
1547.9,3,1206.08822
1548.98,3,1119.95201
1550.02,3,1197.508674
1551.1,3,1105.421559
1552.2,3,1192.498898
1553.2,3,1107.718575
1554.22,3,1201.273729
1555.22,3,1108.381914
1556.22,3,1194.825647
1557.22,3,1105.261227
1558.24,3,1193.268435
1559.26,3,1106.290575
1560.28,3,1185.988648
1561.32,3,1098.49185
1562.38,3,1181.519554
1563.44,3,1109.889093
1564.5,3,1186.082297
1565.6,3,1096.658983
1566.62,3,1190.006002
1567.62,3,1101.179927
1568.62,3,1178.554787
1569.62,3,1098.076563
1570.62,3,1182.138989
1571.62,3,1091.674703
1572.64,3,1180.32602
1573.7,3,1094.630376
1574.74,3,1189.172372
1575.8,3,1093.113447
1576.88,3,1189.770547
1577.92,3,1111.80925
1578.94,3,1183.268569
1580.04,3,1093.8673
1581.1,3,1165.680061
1582.14,3,1092.778717
1583.14,3,1187.523448
1584.14,3,1092.1331
1585.16,3,1189.334422
1586.24,3,1096.536489
1587.3,3,1185.849381
1588.36,3,1104.755786
1589.4,3,1193.985884
1590.44,3,1099.262631
1591.52,3,1180.675418
1592.66,3,1100.138529
1593.76,3,1191.041049
1594.76,3,1103.460552
1595.8,3,1188.44125
1596.8,3,1106.738934
1597.8,3,1183.13266
1598.8,3,1103.277419
1599.82,3,1186.223488
1600.92,3,1099.298404
1601.96,3,1179.705957
1603.06,3,1100.896839
1604.12,3,1188.213428
1605.18,3,1100.598302
1606.22,3,1192.02803
1607.3,3,1096.219033
1608.38,3,1186.016165
1609.4,3,1103.095349
1610.4,3,1180.368237
1611.42,3,1105.475887
1612.42,3,1194.496357
1613.46,3,1100.117648
1614.46,3,1190.446666
1615.5,3,1102.058892
1616.52,3,1192.060685
1617.56,3,1096.349795
1618.64,3,1190.651659
1619.74,3,1102.618371
1620.76,3,1191.426005
1621.8,3,1114.037077
1622.84,3,1192.715282
1623.88,3,1094.86971
1624.88,3,1188.18261
1625.88,3,1103.386769
1626.88,3,1187.405946
1627.88,3,1108.422393
1628.88,3,1186.404525
1629.88,3,1090.645099
1631.02,3,1184.804768
1632.06,3,1090.082725
1633.1,3,1169.325444
1634.16,3,1085.625688
1635.2,3,1175.960516
1636.24,3,1088.149625
1637.32,3,1175.495904
1638.32,3,1089.75229
1639.32,3,1176.158165
1640.32,3,1094.834144
1641.32,3,1184.987387
1642.38,3,1094.198139
1643.4,3,1189.081566
1644.44,3,1096.286969
1645.54,3,1187.480207
1646.6,3,1097.603254
1647.68,3,1188.046446
1648.7,3,1097.293399
1649.72,3,1185.128391
1650.78,3,1104.795076
1651.84,3,1200.09906
1652.86,3,1108.526698
1653.86,3,1189.63695
1654.88,3,1104.115052
1655.88,3,1200.663199
1656.9,3,1106.451822
1657.92,3,1203.037805
1658.98,3,1104.568227
1660.06,3,1192.070707
1661.16,3,1116.503428
1662.2,3,1204.769793
1663.24,3,1105.832246
1664.32,3,1201.457323
1665.36,3,1116.74327
1666.38,3,1202.435474
1667.38,3,1113.896734
1668.38,3,1188.519336
1669.38,3,1120.393457
1670.4,3,1192.348725
1671.44,3,1104.894457
1672.48,3,1190.917838
1673.54,3,1101.28718
1674.58,3,1196.27969
1675.64,3,1103.609071
1676.72,3,1180.655755
1677.8,3,1093.145089
1678.82,3,1183.611549
1679.84,3,1102.957746
1680.84,3,1181.943695
1681.86,3,1104.667549
1682.86,3,1184.602849
1683.88,3,1094.216326
1684.88,3,1184.922833
1685.96,3,1092.550109
1687.02,3,1184.407587
1688.04,3,1092.991437
1689.1,3,1183.605524
1690.12,3,1088.924835
1691.22,3,1185.050354
1692.24,3,1097.756656
1693.28,3,1175.33509
1694.34,3,1095.224434
1695.36,3,1187.781769
1696.36,3,1099.296292
1697.36,3,1183.423437
1698.36,3,1113.327398
1699.4,3,1186.174397
1700.48,3,1104.079026
1701.54,3,1194.129826
1702.62,3,1102.561173
1703.68,3,1184.592945
1704.78,3,1107.149884
1705.82,3,1186.025009
1706.88,3,1103.001933
1707.9,3,1195.346966
1708.9,3,1104.190606
1709.92,3,1185.077397
1710.92,3,1104.747195
1711.92,3,1197.953414
1712.92,3,1101.719185
1713.96,3,1193.14428
1714.96,3,1108.581243
1715.98,3,1186.415425
1717.04,3,1101.363186
1718.16,3,1197.520248
1719.26,3,1101.08533
1720.28,3,1196.327875
1721.28,3,1120.259345
1722.28,3,1195.183283
1723.28,3,1108.861363
1724.28,3,1194.9858
1725.28,3,1116.328659
1726.3,3,1189.57739
1727.32,3,1113.886259
1728.36,3,1201.717856
1729.46,3,1106.322135
1730.5,3,1200.7544
1731.54,3,1121.996668
1732.64,3,1206.111913
1733.7,3,1113.604676
1734.72,3,1205.382207
1735.72,3,1108.076197
1736.74,3,1202.931535
1737.74,3,1111.920347
1738.74,3,1202.262155
1739.8,3,1115.973407
1740.84,3,1205.133652
1741.84,3,1116.174275
1742.9,3,1189.185101
1743.98,3,1106.325797
1745.06,3,1196.122276
1746.08,3,1106.450095
1747.1,3,1194.211159
1748.16,3,1111.269444
1749.2,3,1193.893368
1750.26,3,1104.669956
1751.26,3,1193.798374
1752.26,3,1105.544803
1753.26,3,1193.799218
1754.28,3,1111.276123
1755.34,3,1191.984757
1756.38,3,1105.78342
1757.46,3,1191.533854
1758.58,3,1109.420608
1759.7,3,1183.28705
1760.72,3,1101.86821
1761.76,3,1190.043526
1762.84,3,1118.744126
1763.84,3,1197.892365
1764.84,3,1110.004793
1765.84,3,1195.834097
1766.84,3,1104.668936
1767.84,3,1193.863251
1768.92,3,1111.601484
1769.96,3,1201.421482
1771.04,3,1107.947926
1772.1,3,1200.809185
1773.12,3,1109.26032
1774.14,3,1184.250133
1775.14,3,1109.414552
1776.18,3,1204.491065
1777.2,3,1106.479558
1778.2,3,1204.811523
1779.2,3,1108.836296
1780.22,3,1184.270842
1781.22,3,1093.422759
1782.26,3,1188.124642
1783.32,3,1103.933188
1784.4,3,1194.540181
1785.5,3,1111.726947
1786.5,3,1187.933286
1787.54,3,1101.623834
1788.58,3,1182.453295
1789.6,3,1102.68108
1790.6,3,1188.008459
1791.6,3,1098.719697
1792.6,3,1182.417611
1793.6,3,1107.276919
1794.62,3,1181.063172
1795.62,3,1095.311926
1796.68,3,1183.041065
1797.76,3,1101.015832
1798.78,3,1194.800072
1799.86,3,1094.585331
1800.9,3,1187.342334
1801.94,3,1097.808988
1803,3,1191.170382
1804.02,3,1098.824329
1805.02,3,1186.916994
1806.02,3,1111.801544
1807.06,3,1194.676229
1808.06,3,1098.016898
1809.06,3,1191.644535
1810.12,3,1099.50834
1811.16,3,1188.244115
1812.26,3,1096.393871
1813.3,3,1193.232164
1814.4,3,1105.038298
1815.46,3,1184.968284
1816.46,3,1093.911505
1817.5,3,1189.322555
1818.5,3,1101.916234
1819.5,3,1184.015917
1820.5,3,1101.077739
1821.5,3,1185.585014
1822.52,3,1093.641354
1823.62,3,1178.245972
1824.68,3,1088.025801
1825.7,3,1170.356436
1826.72,3,1093.005704
1827.72,3,1184.253431
1828.82,3,1087.716418
1829.88,3,1177.552437
1830.9,3,1092.667954
1831.9,3,1173.426139
1832.9,3,1084.437473
1833.9,3,1163.185481
1834.9,3,1089.337528
1835.9,3,1175.551034
1836.94,3,1089.893641
1837.98,3,1174.094872
1839.06,3,1089.533348
1840.12,3,1169.338869
1841.22,3,1082.207238
1842.34,3,1179.268284
1843.4,3,1098.811286
1844.48,3,1180.774709
1845.48,3,1096.242006
1846.48,3,1179.502188
1847.48,3,1095.322748
1848.48,3,1183.273569
1849.48,3,1108.052093
1850.52,3,1183.619398
1851.58,3,1088.767447
1852.6,3,1186.0922
1853.66,3,1099.329547
1854.7,3,1188.600457
1855.72,3,1095.23961
1856.74,3,1183.159181
1857.78,3,1100.155469
1858.78,3,1171.344338
1859.78,3,1088.890763
1860.8,3,1178.973063
1861.82,3,1101.326814
1862.84,3,1172.430455
1863.88,3,1085.863662
1864.96,3,1172.80929
1866.08,3,1082.765463
1867.18,3,1175.026532
1868.22,3,1088.634113
1869.26,3,1170.534474
1870.32,3,1082.920346
1871.42,3,1171.78642
1872.44,3,1086.933449
1873.46,3,1176.990391
1874.46,3,1082.586481
1875.48,3,1174.026456
1876.5,3,1092.301734
1877.54,3,1163.870608
1878.64,3,1087.211587
1879.74,3,1182.195282
1880.78,3,1087.767699
1881.82,3,1181.643688
1882.9,3,1090.046082
1883.94,3,1177.910494
1885,3,1086.672749
1886.04,3,1179.037272
1887.04,3,1089.708218
1888.04,3,1174.048044
1889.06,3,1099.824183
1890.08,3,1177.558293
1891.08,3,1087.514734
1892.12,3,1170.407126
1893.14,3,1091.028683
1894.2,3,1188.022802
1895.26,3,1093.422451
1896.34,3,1184.261011
1897.44,3,1097.141738
1898.46,3,1186.847662
1899.46,3,1093.116799
1900.46,3,1179.651119
1901.46,3,1097.174509
1902.48,3,1183.330124
1903.48,3,1098.165072
1904.5,3,1183.375673
1905.56,3,1092.755357
1906.64,3,1184.614518
1907.66,3,1108.612338
1908.78,3,1185.75048
1909.88,3,1098.739231
1910.9,3,1184.685768
1911.96,3,1100.01472
1913,3,1187.764158
1914,3,1103.465811
1915,3,1186.409292
1916,3,1099.956526
1917,3,1196.911037
1918,3,1096.045157
1919.06,3,1184.858416
1920.14,3,1101.696198
1921.18,3,1194.13074
1922.26,3,1103.570173
1923.34,3,1198.250533
1924.38,3,1101.971182
1925.42,3,1194.463379
1926.5,3,1114.963968
1927.58,3,1197.508024
1928.58,3,1110.514584
1929.58,3,1201.404334
1930.58,3,1110.972437
1931.58,3,1199.358326
1932.6,3,1114.551793
1933.66,3,1196.576257
1934.74,3,1110.887385
1935.82,3,1196.452257
1936.9,3,1101.365037
1937.92,3,1197.552995
1938.96,3,1100.914977
1940.02,3,1187.516535
1941.04,3,1106.738461
1942.04,3,1185.584504
1943.06,3,1103.488373
1944.06,3,1181.367528
1945.06,3,1102.965931
1946.06,3,1187.846633
1947.1,3,1092.671075
1948.12,3,1192.126541
1949.2,3,1098.403891
1950.22,3,1187.632289
1951.26,3,1091.442322
1952.32,3,1187.569258
1953.4,3,1097.744016
1954.44,3,1179.941332
1955.46,3,1099.362248
1956.46,3,1184.46972
1957.46,3,1099.73065
1958.48,3,1186.756252
1959.48,3,1097.030916
1960.48,3,1184.483464
1961.5,3,1095.023012
1962.58,3,1194.769573
1963.68,3,1101.136625
1964.7,3,1189.201735
1965.72,3,1097.277837
1966.76,3,1193.630794
1967.82,3,1099.907075
1968.9,3,1185.431659
1969.9,3,1098.908452
1970.9,3,1186.290341
1971.9,3,1099.050104
1972.92,3,1185.19503
1973.94,3,1099.095819
1974.98,3,1184.221179
1976.04,3,1097.181005
1977.14,3,1185.269393
1978.24,3,1097.349015
1979.32,3,1190.465977
1980.34,3,1095.594614
1981.4,3,1176.13352
1982.44,3,1090.156336
1983.44,3,1182.506985
1984.44,3,1096.20696
1985.44,3,1186.650579
1986.44,3,1101.124358
1987.44,3,1178.850252
1988.46,3,1094.26981
1989.48,3,1186.180876
1990.48,3,1106.240855
1991.54,3,1188.46382
1992.54,3,1097.832131
1993.6,3,1189.469805
1994.76,3,1098.987385
1995.78,3,1188.664957
1996.78,3,1106.452769
1997.8,3,1186.032114
1998.8,3,1102.265026
